candidate_id,patch_id,patch_type,probability_archeologique,prediction,priority,threshold,rgb_path,lidar_path,training_compatibility
candidat01,candidat01_large,large,0.067833,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat01_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat01_large_lidar.png,comparable
candidat01,candidat01_patch,patch,0.076623,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat01_patch.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat01_patch_lidar.png,comparable
candidat01,candidat01_tres_large,tres_large,0.060690,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat01_tres_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat01_tres_large_lidar.png,context_only
candidat02,candidat02_large,large,0.004784,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat02_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat02_large_lidar.png,comparable
candidat02,candidat02_patch,patch,0.004961,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat02_patch.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat02_patch_lidar.png,comparable
candidat02,candidat02_tres_large,tres_large,0.013094,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat02_tres_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat02_tres_large_lidar.png,context_only
candidat03,candidat03_large,large,0.042027,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat03_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat03_large_lidar.png,comparable
candidat03,candidat03_patch,patch,0.090666,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat03_patch.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat03_patch_lidar.png,comparable
candidat03,candidat03_tres_large,tres_large,0.067447,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat03_tres_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat03_tres_large_lidar.png,context_only
candidat04,candidat04_large,large,0.053066,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat04_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat04_large_lidar.png,comparable
candidat04,candidat04_patch,patch,0.091020,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat04_patch.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat04_patch_lidar.png,comparable
candidat04,candidat04_tres_large,tres_large,0.203841,non_archeologique,faible,0.45,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\rgb\candidat04_tres_large.png,C:\Users\Mathieu\Documents\New project\Stage_2A\data\candidates_qgis\lidar\candidat04_tres_large_lidar.png,context_only
